FPR	TPR	Threshold
0	0	1
0	0.07142857143	0.7297748311
0	0.1428571429	0.7254384463
0	0.2142857143	0.7203011219
0	0.2857142857	0.7145956468
0	0.3571428571	0.7079832479
0	0.4285714286	0.6946379773
0	0.5	0.680425583
0	0.5714285714	0.6624104703
0	0.6428571429	0.6491477209
0	0.7142857143	0.6253351274
0	0.7857142857	0.5689423991
0.03846153846	0.7857142857	0.506180377
0.03846153846	0.8571428571	0.4543014073
0.07692307692	0.8571428571	0.4307428014
0.07692307692	0.9230769231	0.4256164648
0.07692307692	0.9285714286	0.4251892701
0.1153846154	0.9285714286	0.4180805202
0.1538461538	0.9285714286	0.4150577765
0.1923076923	0.9285714286	0.4128950387
0.2307692308	0.9285714286	0.3945756033
0.2307692308	1	0.3649279642
0.2692307692	1	0.3507225478
0.3076923077	1	0.3463293773
0.3461538462	1	0.3376530606
0.3846153846	1	0.3320910471
0.4230769231	1	0.3314189878
0.4615384615	1	0.3311158721
0.5	1	0.3296010178
0.5384615385	1	0.3267123353
0.5769230769	1	0.2860636472
0.6153846154	1	0.2435660622
0.6923076923	1	0.2390633895
0.7307692308	1	0.237783617
0.7692307692	1	0.2359738052
0.8461538462	1	0.2313554758
0.8846153846	1	0.2260084872
0.9230769231	1	0.2234581105
1	1	0
