FPR	TPR	Threshold
0	0	1
0.04761904762	0	0.5264599504
0.04761904762	0.05263157895	0.5246463625
0.04761904762	0.1052631579	0.5215547334
0.04761904762	0.1578947368	0.519115764
0.09523809524	0.1578947368	0.5180740385
0.09523809524	0.2105263158	0.5174720712
0.09523809524	0.3157894737	0.516829872
0.09523809524	0.4210526316	0.5163357683
0.1428571429	0.4210526316	0.5123720261
0.1428571429	0.4736842105	0.5073416529
0.1428571429	0.5263157895	0.5059342052
0.1904761905	0.5263157895	0.5053315578
0.1904761905	0.5789473684	0.5039477571
0.3333333333	0.5789473684	0.502655178
0.380952381	0.5789473684	0.5016008297
0.380952381	0.619047619	0.4996296063
0.380952381	0.6315789474	0.4990135989
0.4285714286	0.6842105263	0.4958795482
0.4285714286	0.7368421053	0.4943447061
0.4285714286	0.7894736842	0.4928784281
0.4285714286	0.8947368421	0.4901393476
0.4761904762	0.8947368421	0.4881860997
0.5238095238	0.8947368421	0.4874837156
0.5714285714	0.8947368421	0.4870247159
0.6666666667	0.8947368421	0.4865433446
0.7142857143	0.8947368421	0.4840950177
0.7142857143	0.9473684211	0.4816904293
0.7619047619	0.9473684211	0.4723802114
0.8095238095	0.9473684211	0.4566140155
0.8095238095	1	0.4481923769
0.8571428571	1	0.4459822895
0.9047619048	1	0.4452394966
0.9523809524	1	0.4443670428
1	1	0
